user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85
1819,30,user101,48,0.043557168784029036,0.003935769140202635,3.2457621252921784,0.13337942498435784,0.20482889631040763,0.2850841701510015,0.0019388560929617176,0.0662431941923775,-24.492302667239045,1.4254081194020498,-0.5719260331147085,0.4761365029482976,0.08435992834089498,0.1001834528154582,-0.15743757997276003,-0.20837872584678144,-0.07923688608297613,-0.07107604828231436,0.029289875482381395,0.1298212573460113,0.11381320894071084,0.013370787556229861,0.005930236295834869,0.015333484299689967,0.004461117925355581,0.04956664052046932,0.017425706120872193,0.01670089094561993,0.004976569752468706,0.01351113235567823,0.015317991829342483,0.011115733643493891,0.00042523693333869724,0.01196624307490623,7.141893092054293,10.471269130033361,9.538328871017706,9.827188263455799,8.779456575855885,10.161367371494084,11.005177126047737,10.14154132966043,10.442852903885921,10.6197363405225,10.224810642846105,10.635854395583776,10.44002867720174,10.120187925900488,9.982832171582297,9.619334147680402,8.786799185279536,9.111062762556402,8.704340078647434,8.169851838078943,9.253392949249776,8.957533392101402,8.266890478599498,8.811656877996295,9.468077235973942,10.315449570654925,87.12890625,173.2578125,274.1482798581602,431.6096815203812,598.0919820573496,786.5741307684241,954.4205806626239,1197.9590881651905,1520.5429558483709,1781.1870067225962,2180.741930203151,2604.1011666901913,3001.372189969371,3561.838634133996,4075.0227015739097,4700.734256471717,5450.288873296542,6400.716749427723,7308.188289348361,8639.166646406815,10029.968184225572,10859.373708271647,12948.398025935214,14880.234210274783,17245.08772416324,19719.94386834436
1820,30,user101,49,0.03901996370235935,0.006177191123907919,3.006448491985709,0.11902399958899239,0.19826515399594594,0.18001163806016252,0.003289487294345179,0.050816696914700546,-24.35516527140503,1.7598382873401242,-0.2875707230569378,0.7894044770326216,0.29566605732438966,0.014373535312158103,-0.18924918262830548,-0.2666795836435575,-0.4483465085206457,-0.296847543723112,0.015612947813570827,0.06561150081396029,0.025288182193492523,0.02801055451335173,0.0027614644641978975,0.026767047307585848,0.013013634661011356,0.0606695977350728,0.020371314653853008,0.04008122229442723,0.0026626691767318842,0.004225049067651102,0.015104132453702205,0.005406811902481993,0.0020666760973485367,0.017300466419509802,8.091239049594357,9.106218050072872,10.342811074584507,9.267395430007396,9.07173641428718,10.360295477374118,9.742820168920035,10.31857175870676,11.120966485368283,10.30736223919009,10.718814370962743,11.386503770875569,10.854495343556946,10.071061409589285,9.93018224927749,9.267656046941239,8.964071532582947,9.144234457446135,8.382185707758788,8.298178537354955,9.28971389552217,8.686803544602684,8.535379248121076,8.94212446659898,9.545916858163032,10.649497656972386,87.12890625,173.2578125,262.280797704057,425.5423353921411,625.4844885696901,776.2282289148435,984.6120807976952,1249.0601390889706,1488.383469685156,1740.4894645037775,2160.607603489396,2653.619721617971,2888.1582236300355,3579.791123837317,4068.045511155272,4710.5382311519415,5561.387342790838,6351.460213907662,7386.041746595168,8490.57472493834,9978.052068473786,10812.580626812334,13013.154335408051,14926.108860654156,17334.40594964739,19659.795650484764
1821,30,user101,50,0.041742286751361164,0.007425158437914853,3.102119055678297,0.11769069701179703,0.1995580770057587,0.18623954381150032,0.0051318692164150055,0.050816696914700546,-23.96688277747201,1.93950325144435,-0.23378338205952423,0.5931290384962861,0.20693920483238118,0.005558684082458367,-0.46556253715854307,-0.39426600832933245,-0.2095173614624567,-0.08011137064909116,0.0061366036890341084,-0.05390424750511657,-0.0630692252549982,0.02695201758670442,0.00599778168298136,0.03774532708015078,0.017857638127626804,0.01003461085077512,0.016317094143173172,0.11627971487285879,0.0005805105142678454,0.016206694913367112,0.029001533537866244,0.0062723504016605185,0.004561549545645607,0.02979849695292306,6.887194778877277,7.746162362328204,10.952012707695166,8.913121063083155,9.990053055000221,10.465802452968063,10.373915928829053,9.86362889898852,9.997133508964563,10.519813894397858,9.667363657926614,10.66888721396341,10.290255831479485,10.509791422437406,9.651378300095727,9.308950734329839,9.140141645584093,9.0067611174361,8.447466584711073,8.559181189916343,9.384916636151123,8.87692882293447,9.01770427765907,8.705328126268114,9.569582101967594,10.39402628314536,87.12890625,173.2578125,261.213647186717,423.34256921245856,645.6281598184622,773.3140845525481,948.2534099732087,1196.23340199039,1562.998924534846,1759.560736288035,2188.4706753286246,2574.9839066469426,3064.1516159271387,3537.3831976852716,4031.8273015944874,4771.224966626337,5507.64352173403,6296.063436889861,7431.357225375238,8555.627435330638,9885.809810581299,11038.058469888954,12868.998082615528,14988.740091651562,17138.044586237967,19781.042247284888
1822,30,user101,51,0.045372050816696916,0.0067465638104887435,3.1454735927509843,0.11500865125794912,0.1974022481211187,0.17333944006289478,0.005946980180438777,0.04900181488203267,-24.026999323876616,1.9144981798627534,-0.413892588653316,0.610799738689606,0.37300078248422264,0.16612012683983163,-0.2643506574195138,-0.3483380271765164,-0.07529792467357611,0.1936766472237916,0.14744239252287322,-0.0603475320548359,-0.07211438958178573,0.00549815041869109,0.0017085793636711331,0.02771746413029541,0.007668133020885973,0.05855309596580387,0.005650903533057973,0.03791350167174378,0.0032776503744176436,0.008728373667433668,0.020308809874321324,0.010651553853702405,0.006018980439330611,0.01653433693962731,9.251133691908514,6.423774558348932,10.71038824875021,9.134110719561395,10.537175994781759,10.832377776182549,10.583740716412038,9.821672865602203,10.72045663874013,10.972265149594437,10.969939114209138,10.588887302685048,10.499686732103509,10.248383918416515,9.311012415755043,9.596137635079693,9.169275824343805,9.304552377461048,9.057063910435806,8.27662318617886,9.24563261015029,8.892465732127294,8.829535444603119,8.624861107693652,9.564389663417904,10.431959309570987,87.12890625,173.2578125,265.6723853680674,446.2197989462308,597.528656500873,816.952964486962,908.4437646381144,1215.0313584648172,1555.9277230946805,1752.9220360398413,2220.7435117488667,2516.4147325007366,2998.579665266042,3527.2688724528407,4050.467968561249,4764.762050276326,5486.720922200137,6449.343630772096,7289.6218191809185,8431.905384307605,10000.270455085467,10953.731508274932,12902.804412717334,14906.603257041677,17240.87922775214,19751.55558177651
1823,30,user101,52,0.03720508166969147,0.0076945126597871795,3.135017680641543,0.1146358405586127,0.1969901950687579,0.16730356581753425,0.004988603040997687,0.0499092558983666,-24.106945958803788,1.9831668495863253,-0.39760769404374785,0.7275352654693377,0.47807535544000973,0.1845009655246957,0.014945942082328183,-0.21510450283736254,-0.11092682883347844,0.08331263573197113,-0.02877130812653338,0.001091516400684206,0.002153256025386769,0.00800723425975508,0.0005913164712207186,0.031158634667049157,0.00584168111232779,0.00824486782718617,0.015505481361348107,0.09700921222053924,0.0031877187470236304,0.0031516575540453226,0.0676396643654646,0.015324344167748995,0.004534074950957883,0.028863794095181913,9.063101499471909,10.026732273465345,10.394525354052686,10.091113071013604,11.156839372248367,11.100919420553431,10.818802587078075,10.728369253915725,10.559686480448823,10.42125039907411,10.555875691855022,10.724308098302934,10.222189183770894,10.337501450370285,9.84121271037535,8.950660173661493,8.859370278298087,8.712109446748562,8.761862025376299,8.612833161669496,9.211822928455364,9.07567255656037,8.495602820202034,8.858557858255637,9.608580813872411,10.718660884898062,87.12890625,173.2578125,265.7110797719144,450.9507315123074,616.1692122466659,764.5214307402736,1003.2722758464049,1155.5273974902216,1514.6072635796468,1775.9952069517792,2177.984198371484,2559.269782475456,3032.849530100983,3587.279876420436,3970.4776620823855,4836.7176350804275,5366.506702209534,6519.683578764015,7378.28251986452,8483.092453504925,9957.965835173422,11015.359585511344,12847.1376686524,15012.314689756575,17287.08970187845,19587.874751459414
1824,30,user101,53,0.029945553539019964,0.012343911116211144,2.8357399826322927,0.10408305327071397,0.19168834843139654,0.10832119463363434,0.00469804354546876,0.03720508166969147,-24.09723261867761,2.0528055289450537,-0.3221949368345545,0.7231396007298034,0.4330991306590281,0.4061122598757694,0.13092460900412328,-0.11808369145215168,0.03995245516569501,0.2087885565823371,0.1127633718462199,0.08267790797196413,0.03996497275105169,0.00888585391995875,0.0016383285194805806,0.09568046036075291,0.000970702610829242,0.03094948279473584,0.005709680955447543,0.1307619077630319,0.000592624194963528,0.007081192824398584,0.013533128653666395,0.029466854422023615,0.0038604320436377553,0.04022444589886744,7.1988779999092865,10.19145767073007,9.913699551245749,9.377783417232052,9.966873589702665,10.212328524680728,9.749533809455913,10.673972643684776,10.372603484887831,10.472409001614079,10.846069800189952,10.756770939153961,10.41410541167231,10.161977395091021,9.611888113007833,9.769802395635827,9.453589335429811,8.998780919653502,8.649270331861764,8.358022363788825,9.361776105921836,8.87603708825134,8.604584276510971,9.082701970497041,9.537711734770378,10.455358548505794,87.12890625,173.2578125,260.4538785167035,500.19162500140993,587.3663859002488,770.615537981031,995.4539468620542,1215.0769492883849,1494.4909874190907,1806.7044215909336,2177.5629764011487,2538.8808351292982,3128.2355764591957,3398.5902316114134,4154.090996947302,4732.117671620354,5478.674041032222,6328.649793607207,7370.929260384975,8493.764673723052,9970.333510017965,10881.967458745416,12969.933192348686,15002.685031254206,17005.8168222785,19787.307005159928
1825,30,user101,54,0.030399274047186932,0.01782935312814881,2.69606139016291,0.10788188487439034,0.1975357137230358,0.08484735562486795,0.003876187900021813,0.030852994555353903,-24.21054829271162,2.0282204574619493,-0.2400885123240952,1.0207849004482885,0.7534299967290936,0.3381904048320712,-0.1524255356561785,-0.23477606641317547,0.0649570983861435,0.25870490504253824,-0.023546294142970024,-0.15899543658648535,0.06363768476775677,0.005019968112525371,0.0008720399491273043,0.08588386134615558,0.0011569425689911157,0.030927048231123275,0.004728301458133084,0.21438949719193792,0.0007571367248723089,0.010184878527546296,0.0042043632860527215,0.016420961909865014,0.0032373543717703433,0.05975913475777884,8.047595366066473,7.832031027287072,7.1764294979219185,9.484828843084522,8.087541840683478,11.009887629545094,10.259882480915243,10.766881517882796,10.674161442261719,10.300384525395987,10.443614286921413,9.679989789834469,10.381989110366167,9.95447359394017,9.298496482124873,9.40553276657023,8.91621827329409,8.97017933275608,8.892879140837268,8.639874506752555,9.395532589928983,8.900922484465948,8.73323987839345,8.68264518053084,9.331281833573305,10.457120482001114,87.12890625,173.2578125,268.360604640997,435.38986049767976,591.3211528529005,780.0043406377144,1036.1105734445453,1204.3084813815458,1448.5309707945175,1793.601047515581,2153.7023965962544,2539.878653506913,3129.4807335585274,3378.107762704187,4136.863426122161,4774.711770145018,5410.28008603757,6452.555281123845,7379.71868784405,8554.565384565962,9860.005485221342,11060.288229648591,12837.703179891272,14839.722733649322,17267.026185647865,19771.439840993226
1826,30,user101,55,0.029491833030852996,0.01605903812292496,2.778177951373243,0.11982027466470843,0.21015147950916147,0.10300574690307869,0.007286486567088516,0.03357531760435572,-23.989237134642707,2.192757796921609,-0.16502183362345565,0.9588768033071837,0.5781605561027184,0.19089571190079543,-0.16662423433597665,-0.1703908272278643,-0.10492151871340698,0.1895285475855932,0.06968604367461646,-0.005766166699060191,0.006981286710574383,0.008560077029122296,0.0016209590546801909,0.25056368791179173,0.005698801347345607,0.010823343434283133,0.014861074815308236,0.03604999468950911,0.000216619437234694,0.005196182463237463,0.015066572897132922,0.00847440773083278,0.000539288133865647,0.0672021711011359,9.253486576644082,8.797052040668245,10.074576339026923,9.222491611699967,9.649260365415426,9.771688490960212,9.318889027166955,10.719373455651937,10.24744907106211,11.078243117777747,11.094767245185103,10.805487370457907,10.2339579830089,10.051897808384462,9.375398881967467,9.487976276388908,9.418623750577817,9.247531579853918,8.83972317080648,8.576061294055691,8.900983052084536,8.882441458622987,8.501715696717863,8.779983163508087,9.130338776415547,10.374895182988585,87.12890625,173.2578125,289.2465368685934,368.0365023110591,672.079984283119,721.3505365738225,1060.4475946419855,1195.1283842767798,1520.117571875222,1838.6063518296362,2118.901354050071,2602.7448879731346,2997.3447474115537,3501.7309465434096,4103.685088095567,4777.008491075389,5535.471308922831,6214.745613599774,7563.562413032468,8403.039981997174,9896.348406329464,11110.884293653644,12890.766963441507,14904.57225685259,17200.667814880304,19737.446273924612
1827,30,user101,56,0.0249546279491833,0.011605882551009633,3.0601215529959878,0.12898018733284877,0.2179804933503377,0.1281898770612764,0.0035384215858840816,0.03901996370235935,-24.194553143653465,1.976765200249073,-0.2730921160907904,0.862241036015329,0.26538261324293355,0.028917747094741122,-0.12642222310536175,0.015673757125304895,-0.09050043783489065,-0.08783718724627729,0.12249762108682563,0.12686310308550663,0.15229204256385576,0.0018407288418200982,0.0006963177029865645,0.16750657565600774,0.0026362581282588795,0.026236729480945915,0.02498606716454211,0.08553314325830232,0.0009812003483410704,0.00323787234145963,0.006740811217200032,0.017036137901310252,0.003932254626196972,0.04774031710577416,8.256702661394483,8.094446995161642,10.641488073210384,9.221336085430202,9.918865460971467,10.812490248468768,10.283691655053865,10.775825376929475,10.737635732168396,11.159088823121209,10.9595654522576,10.715110749832103,10.19241352786859,9.948398405983463,9.691815144502936,9.640037851422987,9.272054571367084,9.468316631842947,8.622595591613033,8.47014353498688,9.120670541693539,8.859204629893524,8.954452388689266,8.94090262440433,9.50572654216561,10.49722395223527,87.12890624999999,173.2578125,262.35342551959053,483.2813195550085,579.7352575573215,791.0033778201707,967.7768910812423,1204.0462661036192,1514.275550509756,1810.2385897281563,2124.6964627585403,2627.8764522320876,2908.4652348423538,3577.5647365262125,4152.896466068279,4643.790091066926,5645.503260158524,6282.681456569115,7455.364911815928,8392.585709650497,9952.510927835065,11062.095582580274,12969.096720211608,14773.172729880804,17246.576055141642,19812.385525573824
1828,30,user101,57,0.023139745916515426,0.023095421567061635,2.6575086526626874,0.10618658340120922,0.19797886738783618,0.06490924887418958,0.007532194444454369,0.012704174228675136,-24.264133949372667,1.8285196102816634,-0.3627805107120778,0.8860852599537079,0.25273996397501897,0.3243351338691048,0.03011369300843848,0.10197860911997862,0.1608260427726599,-0.04446424961430382,-0.19103678177928543,-0.1548873959829804,0.09558735567904597,0.0026736062305941603,0.0007272818702505964,0.16602295251627486,0.0013964152358447648,0.007320479274745271,0.0032260244403652803,0.2267314059852597,0.00042550751561286994,0.0012603821142464248,0.009708040716804651,0.013759199359175288,0.0010928718399940344,0.07280662893919124,6.665118207830078,9.7711776196664,10.441877914812071,9.338900203413697,9.556716291830382,10.934704054799141,11.522489091185276,10.015100793178673,10.584280060170942,10.943252306947238,11.108707542771779,11.222654907197404,10.54644741616776,10.441423365217267,9.933320151201968,9.212199994919231,9.166590094227155,9.365480415923786,8.655016057097335,8.316518768653545,9.316784234975977,8.784358992428762,8.715754847351223,8.921120115446945,9.556772801576107,10.556097667352121,87.12890625,173.2578125,265.6324942953393,413.3047200409842,682.3758567702332,765.0016754599989,958.5951021327836,1159.4145226851722,1543.3331841204156,1803.68042902943,2138.773804963043,2634.4494336674725,2952.157982697637,3530.8947471464085,4013.8421949152835,4768.222586130461,5535.807762338651,6368.29256339547,7335.200743611068,8418.19930766347,9985.027729858497,10857.308905967948,13089.38116541352,14740.039727988189,17312.875193496002,19711.27195902752
